size = 9x9x9, time = 1.023e-04 sec, Teff = 4.219 GB/s, memory = 0.000 GB
size = 17x17x17, time = 1.070e-04 sec, Teff = 15.075 GB/s, memory = 0.001 GB
size = 33x33x33, time = 1.137e-04 sec, Teff = 58.361 GB/s, memory = 0.003 GB
size = 65x65x65, time = 1.774e-04 sec, Teff = 169.586 GB/s, memory = 0.015 GB
size = 129x129x129, time = 5.031e-04 sec, Teff = 303.261 GB/s, memory = 0.084 GB
size = 257x257x257, time = 2.676e-03 sec, Teff = 327.325 GB/s, memory = 0.537 GB
size = 321x321x321, time = 4.910e-03 sec, Teff = 321.359 GB/s, memory = 0.997 GB
size = 401x401x401, time = 9.135e-03 sec, Teff = 314.599 GB/s, memory = 1.864 GB
size = 452x452x452, time = 1.242e-02 sec, Teff = 320.796 GB/s, memory = 2.618 GB
size = 513x513x513, time = 1.692e-02 sec, Teff = 333.757 GB/s, memory = 3.758 GB
size = 551x551x551, time = 2.089e-02 sec, Teff = 329.578 GB/s, memory = 4.612 GB
